caseId,axisX,axisY,axisZ,thetaX_deg,thetaY_deg,kIncX,kIncY,kIncZ,kOrdX,kOrdY,kOrdZ,kExtX,kExtY,kExtZ,SOrdX,SOrdY,SOrdZ,SExtX,SExtY,SExtZ,nOrd,nExt,nExt_SE,ampOrd,ampExt,fluxOrd,fluxExt,a_s_to,a_s_te,a_s_rs,a_s_rp,a_p_to,a_p_te,a_p_rs,a_p_rp,boundaryResidualSNorm,boundaryResidualPNorm,kOrdSnellResidualX,kOrdSnellResidualY,kExtSnellResidualX,kExtSnellResidualY,energyDirectionSeparation,waveNormalSeparation
1,1,0,0,0,70,0,0.939692620785908,0.342020143325669,0,0.563888774692719,0.825850743037471,-6.16297582203915e-33,0.630646682929752,0.776070074999481,1.84889274661175e-32,0.563888774692719,0.825850743037472,-3.86159720821409e-17,0.630646682929752,0.776070074999481,1.666450305378,1.490046084791,1.490046084791,2.12134394021235e-17,0.456513708302415,6.19321428218243e-34,0.240995139995516,2.12134394021235e-17,0.456513708302415,0.543486291697585,1.2780886189829e-16,-0.490066794276854,2.84183304200663e-17,-4.57277065391899e-17,0.183328041021719,1.84889274661175e-32,1.27053001411976e-32,0,3.33066907387547e-16,-9.18311799429104e-33,2.22044604925031e-16,0.0832750456168757,0.0832750456168754
2,1,0,0,70,0,0.939692620785908,0,0.342020143325669,0.563888774692719,0,0.825850743037471,0.606911794671775,6.16297582203915e-33,0.794769195105274,0.563888774692719,1.84889274661175e-32,0.825850743037471,0.521082035836649,-5.45764084569634e-18,0.85350659747206,1.666450305378,1.54831827134634,1.53994432363044,6.6436546766634e-17,0.495610051095583,7.73384316409271e-34,0.322843548803626,-0.398100717554291,-2.98508760533731e-17,0.601899282445709,2.10142599192362e-17,-2.3705587052437e-17,0.495610051095583,-7.33768075202883e-18,0.236788115081167,2.28878339926112e-16,5.55111512312578e-17,3.33066907387547e-16,0,1.11022302462516e-16,9.54224807112897e-33,0.0509633513026658,0.0530758218964119
3,1,0,0,35,35,0.497542812164523,0.497542812164523,0.71056477546163,0.298564445971682,0.298564445971682,0.906486923900861,0.330240029334423,0.330240029334423,0.884241508893582,0.298564445971682,0.298564445971682,0.906486923900861,0.269377719873509,0.336935681879072,0.902169601744835,1.666450305378,1.50660964137899,1.50354333746696,0.047530506965897,0.704424196639615,0.00341270543513112,0.673089275482145,-0.433126805804808,-0.507465078760949,0.266312648415004,0.196604643536283,0.500345093382449,-0.488741173790567,0.0293219402449107,-0.104542386732698,2.55893763326045e-16,1.7067422303575e-16,1.11022302462516e-16,0,1.66533453693773e-16,5.55111512312578e-17,0.0484030577132202,0.0500154341337347
4,0,1,0,0,70,0,0.939692620785908,0.342020143325669,0,0.563888774692719,0.825850743037471,0,0.606911794671775,0.794769195105274,0,0.563888774692719,0.825850743037471,0,0.521082035836649,0.85350659747206,1.666450305378,1.54831827134634,1.53994432363044,0.398100717554291,0,0.218112146542966,0,0.398100717554291,-0,-0.601899282445709,-0,0,0.495610051095583,-0,0.236788115081167,2.28878339926112e-16,5.55111512312578e-17,0,3.33066907387547e-16,0,1.11022302462516e-16,0.0509633513026659,0.0530758218964119
5,0,1,0,70,0,0.939692620785908,0,0.342020143325669,0.563888774692719,0,0.825850743037471,0.630646682929752,0,0.776070074999481,0.563888774692719,0,0.825850743037472,0.630646682929752,0,0.776070074999481,1.666450305378,1.490046084791,1.490046084791,0.490066794276854,3.92523114670944e-17,0.330525129971497,0,-0,-0.456513708302415,-0.543486291697585,0,0.490066794276854,-0,-0,-0.183328041021719,0,0,3.33066907387547e-16,0,2.22044604925031e-16,0,0.0832750456168757,0.0832750456168754
6,0,1,0,35,35,0.497542812164523,0.497542812164523,0.71056477546163,0.298564445971682,0.298564445971682,0.906486923900861,0.330240029334423,0.330240029334423,0.884241508893582,0.298564445971682,0.298564445971682,0.906486923900861,0.336935681879072,0.269377719873509,0.902169601744835,1.666450305378,1.50660964137899,1.50354333746696,0.660064309962395,0.0132398001748502,0.658152314205782,0.000237775443859666,-0.433126805804809,0.507465078760949,-0.0872986213801624,-0.319303559753043,-0.500345093382449,-0.488741173790567,0.0877734960710089,-0.0639116592725284,2.29298686175415e-16,3.08136895321366e-16,1.11022302462516e-16,1.11022302462516e-16,1.66533453693773e-16,1.66533453693773e-16,0.0484030577132199,0.0500154341337347
7,0,0.707106781186547,0.707106781186547,0,70,0,0.939692620785908,0.342020143325669,0,0.563888774692719,0.825850743037471,0,0.566237330239045,0.82424224948965,0,0.563888774692719,0.825850743037471,0,0.52893877571456,0.848659985828001,1.666450305378,1.65953844899135,1.65788935898191,0.398100717554291,0,0.218112146542966,0,0.398100717554291,-0,-0.601899282445709,-0,0,0.4831845542303,-0,0.198933469117168,2.28878339926112e-16,5.55111512312578e-17,0,3.33066907387547e-16,0,2.22044604925031e-16,0.0417344460278401,0.00284657068198861
8,0,0.707106781186547,0.707106781186547,70,0,0.939692620785908,0,0.342020143325669,0.563888774692719,0,0.825850743037471,0.61049443478895,0,0.792020545877264,0.563888774692719,-9.99330452017282e-17,0.825850743037471,0.648277524220196,-0.0843170186323477,0.75672114544255,1.666450305378,1.53923208343539,1.53170295344264,0.424185085551496,0.270000984821973,0.247630833939325,0.0844969661774608,-0.199416584130203,-0.388964156691129,-0.571687381670361,0.0209717086326932,0.424185085551496,-0.270000984821973,0.0209717086326932,-0.168770447765837,5.88784672006416e-17,1.18853879836754e-16,3.33066907387547e-16,0,2.22044604925031e-16,0,0.13787574819922,0.0575896674144234
9,0,0.707106781186547,0.707106781186547,35,35,0.497542812164523,0.497542812164523,0.71056477546163,0.298564445971682,0.298564445971682,0.906486923900861,0.30850711124966,0.30850711124966,0.899803714493767,0.298564445971682,0.298564445971682,0.906486923900861,0.359457674103613,0.218314205602698,0.90726461859817,1.666450305378,1.61274341505174,1.60404557922076,0.592430668754714,0.297735328097924,0.530186880269396,0.129006448092185,-0.188092329875874,0.627213587756494,-0.0957595303114551,-0.331524877555348,-0.649731156642806,-0.206152248762807,0.11474038120618,-0.0482553365790015,1.38777878078145e-17,1.57621370006086e-16,1.11022302462516e-16,1.11022302462516e-16,2.22044604925031e-16,2.22044604925031e-16,0.100740712329471,0.0155685090371204
10,0,-0.707106781186547,0.707106781186547,0,70,0,0.939692620785908,0.342020143325669,0,0.563888774692719,0.825850743037471,0,0.629966400013096,0.776622388844502,0,0.563888774692719,0.825850743037471,0,0.645923536371429,0.763402112363744,1.666450305378,1.49165514345904,1.49133488069116,0.398100717554291,0,0.218112146542966,0,0.398100717554291,-0,-0.601899282445709,-0,0,0.537147317651134,-0,0.198933469117168,2.28878339926112e-16,0,0,3.33066907387547e-16,0,2.22044604925031e-16,0.103099629469297,0.0823995353417029
